Objects,Loss,Cumulative_Objects,Cumulative_Loss
1.0,0.42074966,28512.0,47021.624071570106
,,28512.0,47021.624071570106
,,28512.0,47021.624071570106
,,28512.0,47021.624071570106
1.0,0.9132805,28513.0,47022.5373520701
3.0,2.38024206,28516.0,47024.9175941301
2.0,2.804215,28518.0,47027.7218091301
1.0,0.3188693,28519.0,47028.040678430094
3.0,2.66074527,28522.0,47030.70142370009
2.0,2.04157196,28524.0,47032.74299566009
2.0,1.5057209,28526.0,47034.24871656009
2.0,0.9687640099999999,28528.0,47035.21748057009
2.0,1.62459606,28530.0,47036.84207663009
1.0,0.9322045,28531.0,47037.77428113009
2.0,2.4722659,28533.0,47040.246547030096
3.0,3.3591347700000003,28536.0,47043.605681800094
1.0,0.58379835,28537.0,47044.1894801501
2.0,1.62969119,28539.0,47045.819171340096
3.0,2.8678497,28542.0,47048.687021040096
3.0,2.99942274,28545.0,47051.6864437801
2.0,2.3866549999999997,28547.0,47054.0730987801
3.0,3.5982383000000002,28550.0,47057.6713370801
5.0,6.45263364,28555.0,47064.1239707201
2.0,1.78455066,28557.0,47065.9085213801
4.0,5.07894935,28561.0,47070.9874707301
2.0,1.85731576,28563.0,47072.844786490095
3.0,3.6565285,28566.0,47076.5013149901
4.0,5.46436051,28570.0,47081.9656755001
7.0,12.70221435,28577.0,47094.6678898501
4.0,6.19445528,28581.0,47100.862345130095
6.0,11.69236469,28587.0,47112.5547098201
4.0,4.88620939,28591.0,47117.4409192101
1.0,0.9552897,28592.0,47118.396208910104
5.0,8.395261,28597.0,47126.7914699101
6.0,10.813731099999998,28603.0,47137.605201010105
3.0,3.81895314,28606.0,47141.4241541501
5.0,8.480731500000001,28611.0,47149.9048856501
4.0,5.5867268800000005,28615.0,47155.4916125301
3.0,4.67759441,28618.0,47160.1692069401
4.0,5.38812994,28622.0,47165.557336880105
2.0,2.0305027,28624.0,47167.587839580105
2.0,1.4961797,28626.0,47169.084019280104
4.0,4.32730785,28630.0,47173.4113271301
1.0,0.90280056,28631.0,47174.3141276901
3.0,2.79953134,28634.0,47177.1136590301
3.0,3.4176365,28637.0,47180.531295530105
3.0,3.4306208499999995,28640.0,47183.9619163801
4.0,4.8403759,28644.0,47188.8022922801
3.0,2.86951524,28647.0,47191.671807520106
3.0,3.4821255200000003,28650.0,47195.15393304011
3.0,4.37040919,28653.0,47199.52434223011
5.0,5.1931417,28658.0,47204.71748393011
4.0,5.03893476,28662.0,47209.75641869011
7.0,13.25461731,28669.0,47223.011036000105
4.0,6.07045218,28673.0,47229.081488180105
3.0,3.07931647,28676.0,47232.160804650106
3.0,3.7611063899999997,28679.0,47235.9219110401
3.0,3.5124677999999996,28682.0,47239.4343788401
4.0,6.34758976,28686.0,47245.7819686001
3.0,3.3940453900000005,28689.0,47249.1760139901
4.0,4.85154387,28693.0,47254.0275578601
2.0,1.4137133400000002,28695.0,47255.4412712001
1.0,0.9592495,28696.0,47256.4005207001
4.0,4.9408395,28700.0,47261.3413602001
2.0,1.5104100599999999,28702.0,47262.8517702601
1.0,0.9149554,28703.0,47263.766725660105
3.0,2.8668248899999997,28706.0,47266.633550550105
4.0,4.48323205,28710.0,47271.116782600104
3.0,2.6645308200000004,28713.0,47273.781313420106
3.0,2.3282957,28716.0,47276.1096091201
3.0,2.5670623,28719.0,47278.6766714201
1.0,0.57511467,28720.0,47279.2517860901
2.0,1.7042823999999999,28722.0,47280.9560684901
4.0,4.00957194,28726.0,47284.9656404301
2.0,1.90241807,28728.0,47286.8680585001
1.0,0.6740022,28729.0,47287.5420607001
2.0,1.5639761,28731.0,47289.1060368001
2.0,1.38058844,28733.0,47290.4866252401
3.0,3.0289357399999997,28736.0,47293.5155609801
2.0,2.0622746,28738.0,47295.5778355801
2.0,1.4231705,28740.0,47297.0010060801
2.0,1.5775641999999999,28742.0,47298.5785702801
1.0,0.5841228,28743.0,47299.1626930801
,,28743.0,47299.1626930801
,,28743.0,47299.1626930801
2.0,1.03794815,28745.0,47300.2006412301
,,28745.0,47300.2006412301
,,28745.0,47300.2006412301
,,28745.0,47300.2006412301
,,28745.0,47300.2006412301
1.0,0.30470493,28746.0,47300.5053461601
,,28746.0,47300.5053461601
1.0,0.66115963,28747.0,47301.1665057901
,,28747.0,47301.1665057901
,,28747.0,47301.1665057901
,,28747.0,47301.1665057901
,,28747.0,47301.1665057901
2.0,1.32213306,28749.0,47302.488638850096
3.0,2.07972329,28752.0,47304.5683621401
2.0,1.8047728600000001,28754.0,47306.373135000096
1.0,0.45431918,28755.0,47306.82745418009
,,28755.0,47306.82745418009
,,28755.0,47306.82745418009
1.0,0.36449686,28756.0,47307.19195104009
,,28756.0,47307.19195104009
,,28756.0,47307.19195104009
3.0,2.99751306,28759.0,47310.18946410009
,,28759.0,47310.18946410009
1.0,0.36914667,28760.0,47310.55861077009
,,28760.0,47310.55861077009
,,28760.0,47310.55861077009
1.0,0.48239654,28761.0,47311.04100731009
,,28761.0,47311.04100731009
,,28761.0,47311.04100731009
,,28761.0,47311.04100731009
,,28761.0,47311.04100731009
1.0,0.57286364,28762.0,47311.61387095009
,,28762.0,47311.61387095009
,,28762.0,47311.61387095009
,,28762.0,47311.61387095009
,,28762.0,47311.61387095009
,,28762.0,47311.61387095009
1.0,0.30793598,28763.0,47311.92180693009
,,28763.0,47311.92180693009
,,28763.0,47311.92180693009
,,28763.0,47311.92180693009
,,28763.0,47311.92180693009
,,28763.0,47311.92180693009
,,28763.0,47311.92180693009
,,28763.0,47311.92180693009
,,28763.0,47311.92180693009
1.0,0.8548207,28764.0,47312.77662763009
,,28764.0,47312.77662763009
,,28764.0,47312.77662763009
1.0,0.3938607,28765.0,47313.17048833009
,,28765.0,47313.17048833009
,,28765.0,47313.17048833009
,,28765.0,47313.17048833009
1.0,0.38602552,28766.0,47313.55651385009
,,28766.0,47313.55651385009
1.0,0.5151017,28767.0,47314.07161555009
,,28767.0,47314.07161555009
,,28767.0,47314.07161555009
1.0,0.6518724,28768.0,47314.72348795009
,,28768.0,47314.72348795009
,,28768.0,47314.72348795009
,,28768.0,47314.72348795009
,,28768.0,47314.72348795009
1.0,0.37260753,28769.0,47315.09609548009
2.0,1.59224524,28771.0,47316.68834072009
1.0,0.42563134,28772.0,47317.113972060084
,,28772.0,47317.113972060084
,,28772.0,47317.113972060084
,,28772.0,47317.113972060084
1.0,0.47076437,28773.0,47317.584736430086
1.0,0.38467857,28774.0,47317.96941500009
,,28774.0,47317.96941500009
,,28774.0,47317.96941500009
,,28774.0,47317.96941500009
1.0,0.7110869000000001,28775.0,47318.68050190009
1.0,0.31643093,28776.0,47318.99693283009
,,28776.0,47318.99693283009
1.0,0.844834,28777.0,47319.84176683009
,,28777.0,47319.84176683009
1.0,0.3676611,28778.0,47320.20942793009
3.0,2.6431610599999997,28781.0,47322.852588990085
2.0,1.50804805,28783.0,47324.36063704008
1.0,0.63303316,28784.0,47324.99367020008
1.0,0.83789086,28785.0,47325.83156106008
1.0,0.51486444,28786.0,47326.34642550008
,,28786.0,47326.34642550008
2.0,1.65180802,28788.0,47327.99823352008
1.0,0.616821,28789.0,47328.61505452008
1.0,0.7161153,28790.0,47329.33116982008
,,28790.0,47329.33116982008
2.0,1.0157121500000001,28792.0,47330.34688197008
,,28792.0,47330.34688197008
,,28792.0,47330.34688197008
,,28792.0,47330.34688197008
,,28792.0,47330.34688197008
2.0,1.30183776,28794.0,47331.64871973008
1.0,0.5865883000000001,28795.0,47332.23530803008
3.0,3.9603303399999996,28798.0,47336.19563837008
3.0,4.1099302,28801.0,47340.30556857008
2.0,1.17504072,28803.0,47341.48060929008
2.0,1.13851414,28805.0,47342.619123430086
1.0,0.44458687,28806.0,47343.063710300084
1.0,0.4237395000000001,28807.0,47343.487449800086
1.0,0.36897913,28808.0,47343.856428930085
2.0,1.4572152999999999,28810.0,47345.31364423008
2.0,1.2549447,28812.0,47346.56858893008
2.0,1.8306952499999998,28814.0,47348.39928418008
,,28814.0,47348.39928418008
,,28814.0,47348.39928418008
,,28814.0,47348.39928418008
1.0,0.33561036,28815.0,47348.73489454008
2.0,1.4681387799999999,28817.0,47350.20303332008
4.0,4.546436180000001,28821.0,47354.74946950008
5.0,6.763981360000001,28826.0,47361.51345086008
3.0,3.0160621,28829.0,47364.529512960085
2.0,1.59901004,28831.0,47366.12852300009
3.0,2.26988052,28834.0,47368.398403520085
2.0,1.36521656,28836.0,47369.763620080084
4.0,3.78156691,28840.0,47373.545186990086
3.0,2.77328769,28843.0,47376.31847468008
3.0,2.32046411,28846.0,47378.638938790085
3.0,3.9233461999999997,28849.0,47382.56228499008
3.0,2.69878944,28852.0,47385.261074430084
3.0,3.7763400000000003,28855.0,47389.03741443008
2.0,1.23816858,28857.0,47390.27558301008
1.0,0.80610955,28858.0,47391.08169256008
1.0,0.89324343,28859.0,47391.97493599008
5.0,6.48673464,28864.0,47398.46167063008
4.0,4.77652883,28868.0,47403.23819946008
6.0,8.81188775,28874.0,47412.05008721008
4.0,3.99098332,28878.0,47416.04107053008
5.0,8.21133472,28883.0,47424.25240525008
5.0,5.74255035,28888.0,47429.99495560008
4.0,4.25514677,28892.0,47434.25010237008
7.0,10.40084208,28899.0,47444.650944450084
6.0,10.268686980000002,28905.0,47454.919631430086
4.0,6.69912684,28909.0,47461.61875827009
4.0,6.03275108,28913.0,47467.651509350086
5.0,9.69801031,28918.0,47477.349519660085
5.0,9.18749217,28923.0,47486.537011830085
5.0,6.80212028,28928.0,47493.339132110086
5.0,7.65165118,28933.0,47500.990783290086
4.0,5.049819830000001,28937.0,47506.040603120084
5.0,8.2171144,28942.0,47514.257717520086
6.0,10.46654614,28948.0,47524.724263660086
5.0,7.49744715,28953.0,47532.22171081009
5.0,7.36192043,28958.0,47539.583631240086
4.0,5.42316884,28962.0,47545.00680008009
3.0,3.00093794,28965.0,47548.00773802009
6.0,10.20277616,28971.0,47558.210514180086
3.0,3.1028233000000003,28974.0,47561.31333748009
2.0,1.52399738,28976.0,47562.83733486009
4.0,5.14039581,28980.0,47567.977730670085
3.0,3.05835497,28983.0,47571.03608564009
2.0,1.5502747399999999,28985.0,47572.58636038009
2.0,1.4181023700000002,28987.0,47574.00446275009
3.0,1.94661539,28990.0,47575.95107814009
3.0,5.1203515,28993.0,47581.07142964009
4.0,7.14667456,28997.0,47588.21810420009
3.0,4.13676206,29000.0,47592.35486626009
4.0,5.8777294399999995,29004.0,47598.23259570009
4.0,5.791984729999999,29008.0,47604.02458043009
4.0,5.15936988,29012.0,47609.183950310085
4.0,6.1961449,29016.0,47615.38009521009
4.0,5.30354052,29020.0,47620.683635730085
4.0,5.3326921,29024.0,47626.01632783008
6.0,8.415685360000001,29030.0,47634.43201319008
6.0,8.73990086,29036.0,47643.17191405008
5.0,7.61171021,29041.0,47650.78362426008
4.0,5.635527159999999,29045.0,47656.41915142008
2.0,1.3013096,29047.0,47657.72046102008
1.0,0.8654323,29048.0,47658.58589332008
2.0,1.4923533,29050.0,47660.078246620076
3.0,3.34848679,29053.0,47663.42673341007
1.0,0.47407043,29054.0,47663.90080384007
1.0,0.40378973,29055.0,47664.30459357007
3.0,2.50248256,29058.0,47666.80707613007
4.0,5.65531507,29062.0,47672.46239120007
5.0,6.4892946899999995,29067.0,47678.95168589007
4.0,3.7736807,29071.0,47682.725366590064
3.0,3.4814762100000003,29074.0,47686.206842800064
3.0,3.9630246000000002,29077.0,47690.169867400065
5.0,6.017886890000001,29082.0,47696.18775429006
3.0,3.1175208000000003,29085.0,47699.30527509006
3.0,2.2431295,29088.0,47701.54840459006
3.0,2.52251603,29091.0,47704.07092062006
3.0,3.48951872,29094.0,47707.560439340064
7.0,11.85276241,29101.0,47719.41320175007
4.0,4.93590844,29105.0,47724.349110190065
5.0,6.56504129,29110.0,47730.914151480065
2.0,2.2846545,29112.0,47733.198805980064
5.0,6.0528283,29117.0,47739.251634280066
3.0,2.74310888,29120.0,47741.99474316007
6.0,8.970446599999999,29126.0,47750.96518976006
4.0,4.667278329999999,29130.0,47755.632468090065
5.0,6.14839183,29135.0,47761.780859920065
3.0,3.11493896,29138.0,47764.89579888007
3.0,3.48356836,29141.0,47768.37936724007
2.0,2.41511473,29143.0,47770.79448197007
6.0,8.78092288,29149.0,47779.575404850075
7.0,11.093582730000001,29156.0,47790.66898758007
5.0,8.88477933,29161.0,47799.553766910074
4.0,4.09480674,29165.0,47803.648573650076
3.0,2.51602937,29168.0,47806.16460302008
1.0,0.9167503,29169.0,47807.08135332008
3.0,4.09545,29172.0,47811.17680332008
,,29172.0,47811.17680332008
2.0,1.23323994,29174.0,47812.410043260075
3.0,2.59428948,29177.0,47815.00433274008
1.0,0.4448274,29178.0,47815.44916014008
3.0,2.21355901,29181.0,47817.66271915008
4.0,3.93613096,29185.0,47821.59885011008
3.0,2.39559286,29188.0,47823.99444297008
6.0,11.53678097,29194.0,47835.531223940074
8.0,15.364090379999999,29202.0,47850.89531432007
8.0,15.39632364,29210.0,47866.29163796007
5.0,6.30756541,29215.0,47872.599203370075
5.0,7.09294454,29220.0,47879.69214791008
5.0,7.09786544,29225.0,47886.79001335008
4.0,5.01774418,29229.0,47891.80775753008
4.0,5.09708792,29233.0,47896.90484545008
3.0,2.4087528999999996,29236.0,47899.31359835008
3.0,2.88962108,29239.0,47902.203219430085
1.0,0.8497189,29240.0,47903.05293833008
3.0,2.8342095,29243.0,47905.88714783008
1.0,0.6636691,29244.0,47906.55081693008
1.0,0.5029099,29245.0,47907.05372683008
1.0,0.831448,29246.0,47907.88517483008
4.0,3.9847563399999997,29250.0,47911.869931170084
4.0,4.69428269,29254.0,47916.56421386008
3.0,2.73750722,29257.0,47919.30172108008
1.0,0.7301233,29258.0,47920.031844380086
1.0,0.57794076,29259.0,47920.609785140085
3.0,2.8829908599999996,29262.0,47923.49277600009
2.0,1.76363837,29264.0,47925.25641437009
3.0,2.51610083,29267.0,47927.772515200086
1.0,0.90027976,29268.0,47928.67279496008
5.0,6.47270528,29273.0,47935.14550024008
5.0,7.462805399999999,29278.0,47942.60830564008
4.0,6.727713380000001,29282.0,47949.336019020084
2.0,0.9710159,29284.0,47950.307034920086
1.0,0.45050454,29285.0,47950.757539460086
2.0,1.27188568,29287.0,47952.029425140085
3.0,3.2698353100000004,29290.0,47955.29926045008
4.0,4.97948074,29294.0,47960.278741190086
1.0,0.5775161,29295.0,47960.856257290085
1.0,0.41060853,29296.0,47961.266865820086
2.0,1.6962870300000001,29298.0,47962.96315285008
3.0,2.7708116,29301.0,47965.73396445008
3.0,3.8754385199999994,29304.0,47969.60940297008
3.0,3.4471130000000003,29307.0,47973.056515970085
5.0,5.12968482,29312.0,47978.186200790085
1.0,0.37106702,29313.0,47978.55726781009
2.0,1.4717574199999999,29315.0,47980.029025230084
1.0,0.40017328,29316.0,47980.429198510086
4.0,4.68689923,29320.0,47985.11609774009
2.0,1.5858918499999999,29322.0,47986.70198959009
3.0,3.49458993,29325.0,47990.19657952009
3.0,3.98729975,29328.0,47994.18387927009
2.0,2.3484746999999997,29330.0,47996.532353970084
4.0,5.322458800000001,29334.0,48001.854812770085
2.0,2.07833308,29336.0,48003.93314585008
3.0,2.17342662,29339.0,48006.10657247008
3.0,4.4262684,29342.0,48010.53284087008
6.0,9.226542219999999,29348.0,48019.75938309008
3.0,3.92161219,29351.0,48023.68099528008
4.0,4.41923072,29355.0,48028.10022600008
3.0,4.6840728,29358.0,48032.784298800085
4.0,4.25011968,29362.0,48037.034418480085
2.0,0.9918368200000001,29364.0,48038.02625530009
2.0,1.22146794,29366.0,48039.247723240085
5.0,6.57286749,29371.0,48045.82059073009
2.0,1.88732866,29373.0,48047.707919390086
2.0,2.778178,29375.0,48050.48609739009
3.0,4.0106816599999995,29378.0,48054.49677905009
2.0,2.7955118,29380.0,48057.29229085009
2.0,2.2749659500000003,29382.0,48059.56725680009
2.0,2.7494584,29384.0,48062.31671520009
2.0,2.195173,29386.0,48064.51188820009
2.0,2.26966286,29388.0,48066.78155106009
2.0,2.7301132,29390.0,48069.51166426009
3.0,2.964112,29393.0,48072.47577626009
1.0,0.8250019000000001,29394.0,48073.30077816009
1.0,0.42352307,29395.0,48073.72430123009
2.0,2.370462,29397.0,48076.09476323009
2.0,2.18442108,29399.0,48078.279184310086
1.0,0.78355,29400.0,48079.062734310086
2.0,2.4551709,29402.0,48081.51790521009
3.0,2.86092146,29405.0,48084.37882667009
4.0,5.03644432,29409.0,48089.41527099009
2.0,1.5956476000000002,29411.0,48091.01091859009
5.0,7.21924808,29416.0,48098.23016667009
3.0,3.45233449,29419.0,48101.68250116009
4.0,4.57629593,29423.0,48106.258797090086
3.0,2.3404171,29426.0,48108.599214190086
1.0,0.3883007,29427.0,48108.98751489008
3.0,3.5040115499999995,29430.0,48112.491526440084
3.0,4.55801583,29433.0,48117.049542270084
3.0,3.7982710300000004,29436.0,48120.84781330008
2.0,1.7753837999999997,29438.0,48122.62319710008
1.0,0.83327496,29439.0,48123.45647206008
1.0,0.49895245,29440.0,48123.95542451008
1.0,0.3259878,29441.0,48124.28141231008
3.0,2.4976089000000004,29444.0,48126.77902121008
3.0,3.3739142099999997,29447.0,48130.15293542008
2.0,1.3447766799999998,29449.0,48131.497712100085
3.0,2.3528310699999997,29452.0,48133.85054317008
1.0,0.8644175,29453.0,48134.714960670084
1.0,0.62807685,29454.0,48135.343037520084
2.0,1.5412858200000001,29456.0,48136.884323340084
1.0,0.78198767,29457.0,48137.666311010085
1.0,0.85636604,29458.0,48138.52267705009
1.0,0.87823987,29459.0,48139.40091692009
2.0,2.32472244,29461.0,48141.725639360084
1.0,0.7316696999999999,29462.0,48142.45730906008
2.0,1.84934925,29464.0,48144.30665831008
2.0,1.55645341,29466.0,48145.86311172008
2.0,1.5448086,29468.0,48147.40792032008
2.0,1.22686288,29470.0,48148.63478320008
1.0,0.5479528,29471.0,48149.18273600008
1.0,0.8589079,29472.0,48150.041643900084
4.0,4.12626986,29476.0,48154.16791376008
3.0,2.9164268900000003,29479.0,48157.08434065008
3.0,2.05574384,29482.0,48159.14008449008
2.0,1.1262523,29484.0,48160.266336790075
3.0,2.5953664400000003,29487.0,48162.861703230075
2.0,1.5585505899999998,29489.0,48164.42025382008
,,29489.0,48164.42025382008
1.0,0.7333899,29490.0,48165.15364372008
1.0,0.9618256,29491.0,48166.11546932008
2.0,1.2975485400000002,29493.0,48167.41301786008
1.0,0.3585491,29494.0,48167.77156696008
2.0,1.72304466,29496.0,48169.49461162008
2.0,2.16156105,29498.0,48171.65617267008
1.0,0.5264053000000001,29499.0,48172.18257797008
,,29499.0,48172.18257797008
,,29499.0,48172.18257797008
,,29499.0,48172.18257797008
1.0,0.37240323,29500.0,48172.55498120008
1.0,0.4025283,29501.0,48172.957509500084
2.0,1.489191,29503.0,48174.446700500084
2.0,1.0361569800000001,29505.0,48175.482857480085
1.0,0.5868085999999999,29506.0,48176.06966608008
4.0,4.02956296,29510.0,48180.09922904008
3.0,3.67618971,29513.0,48183.77541875008
,,29513.0,48183.77541875008
,,29513.0,48183.77541875008
1.0,0.68095666,29514.0,48184.45637541008
1.0,0.6393944,29515.0,48185.09576981008
1.0,0.3953603,29516.0,48185.49113011008
3.0,2.5558785200000003,29519.0,48188.04700863008
4.0,3.83722121,29523.0,48191.88422984008
2.0,1.5334752000000003,29525.0,48193.417705040076
1.0,0.65692204,29526.0,48194.074627080074
3.0,2.39613974,29529.0,48196.47076682007
2.0,1.20322448,29531.0,48197.67399130007
1.0,0.6430165,29532.0,48198.31700780007
2.0,1.13682463,29534.0,48199.45383243007
4.0,4.5308959,29538.0,48203.98472833007
1.0,0.7471134,29539.0,48204.73184173007
3.0,2.0859851999999997,29542.0,48206.81782693007
1.0,0.72068375,29543.0,48207.53851068007
2.0,1.03876436,29545.0,48208.577275040065
2.0,1.6499382999999999,29547.0,48210.22721334006
3.0,3.89452774,29550.0,48214.12174108006
3.0,3.01824241,29553.0,48217.13998349006
1.0,0.3402201,29554.0,48217.48020359006
1.0,0.3776807,29555.0,48217.85788429006
3.0,2.7272776499999996,29558.0,48220.585161940064
4.0,6.06456207,29562.0,48226.649724010065
3.0,3.1947185300000003,29565.0,48229.84444254007
3.0,3.2016391200000003,29568.0,48233.04608166007
4.0,4.95961882,29572.0,48238.00570048007
2.0,1.3424397,29574.0,48239.34814018007
3.0,2.50892071,29577.0,48241.85706089007
6.0,8.99714275,29583.0,48250.85420364007
5.0,8.08804937,29588.0,48258.94225301007
6.0,11.35605572,29594.0,48270.298308730074
4.0,5.097945800000001,29598.0,48275.396254530075
5.0,8.679286390000001,29603.0,48284.07554092007
6.0,10.450618120000001,29609.0,48294.52615904007
5.0,7.3319753500000004,29614.0,48301.85813439007
3.0,2.9868572700000002,29617.0,48304.84499166007
3.0,3.65085276,29620.0,48308.495844420075
5.0,6.7848438600000005,29625.0,48315.28068828007
4.0,6.5183678,29629.0,48321.799056080075
4.0,6.2251802000000005,29633.0,48328.02423628008
4.0,5.92397813,29637.0,48333.94821441008
5.0,9.298266270000001,29642.0,48343.24648068008
3.0,4.9038172,29645.0,48348.15029788008
3.0,3.8577198600000004,29648.0,48352.00801774008
4.0,7.29411667,29652.0,48359.30213441008
4.0,7.23028647,29656.0,48366.53242088008
4.0,5.85192996,29660.0,48372.38435084008
4.0,6.107478800000001,29664.0,48378.49182964008
4.0,7.4000751000000005,29668.0,48385.89190474008
6.0,10.665653110000001,29674.0,48396.55755785008
4.0,5.87653036,29678.0,48402.43408821008
4.0,7.264544020000001,29682.0,48409.69863223008
7.0,11.113761049999999,29689.0,48420.81239328008
5.0,7.692957359999999,29694.0,48428.50535064008
7.0,14.42609416,29701.0,48442.93144480008
7.0,13.018561550000001,29708.0,48455.95000635008
6.0,13.11730514,29714.0,48469.06731149008
7.0,15.50946008,29721.0,48484.57677157008
7.0,14.9189437,29728.0,48499.49571527008
3.0,3.6638195099999997,29731.0,48503.15953478008
5.0,8.75650173,29736.0,48511.91603651008
4.0,5.42485648,29740.0,48517.34089299008
4.0,5.14944013,29744.0,48522.490333120084
6.0,9.960125110000002,29750.0,48532.45045823009
6.0,7.70184547,29756.0,48540.15230370009
3.0,2.9992257900000006,29759.0,48543.15152949009
6.0,10.38797276,29765.0,48553.53950225009
6.0,11.009784799999998,29771.0,48564.54928705009
3.0,2.8601378,29774.0,48567.40942485009
5.0,7.78888654,29779.0,48575.19831139009
7.0,14.11652829,29786.0,48589.31483968009
6.0,8.85958657,29792.0,48598.17442625009
4.0,6.8826258,29796.0,48605.057052050084
6.0,10.418480899999999,29802.0,48615.475532950084
6.0,11.92812702,29808.0,48627.403659970085
4.0,6.402308479999999,29812.0,48633.805968450084
9.0,20.06893931,29821.0,48653.87490776008
3.0,3.87273036,29824.0,48657.74763812008
5.0,7.4402307,29829.0,48665.18786882008
4.0,3.74263872,29833.0,48668.930507540084
4.0,5.6900489,29837.0,48674.62055644009
4.0,4.7846952599999995,29841.0,48679.40525170009
3.0,3.1850588600000003,29844.0,48682.59031056009
4.0,5.38630325,29848.0,48687.97661381009
7.0,12.249298179999998,29855.0,48700.22591199009
4.0,6.09863586,29859.0,48706.32454785009
3.0,3.48481753,29862.0,48709.80936538009
4.0,4.57872079,29866.0,48714.38808617009
3.0,3.95066798,29869.0,48718.33875415009
3.0,3.87661584,29872.0,48722.215369990095
6.0,10.68551003,29878.0,48732.9008800201
6.0,9.531712420000002,29884.0,48742.4325924401
4.0,5.1098722,29888.0,48747.5424646401
4.0,7.24160348,29892.0,48754.7840681201
7.0,10.397012700000001,29899.0,48765.1810808201
,,29899.0,48765.1810808201
5.0,8.224381130000001,29904.0,48773.4054619501
2.0,2.1036200999999997,29906.0,48775.5090820501
3.0,2.67714812,29909.0,48778.1862301701
2.0,2.1410292,29911.0,48780.3272593701
1.0,0.37814042,29912.0,48780.705399790095
1.0,0.3512342,29913.0,48781.0566339901
2.0,1.4362282800000001,29915.0,48782.4928622701
1.0,0.5019729,29916.0,48782.994835170095
6.0,7.779924299999999,29922.0,48790.77475947009
3.0,3.57402295,29925.0,48794.34878242009
2.0,1.4738322400000001,29927.0,48795.822614660094
1.0,0.52596164,29928.0,48796.34857630009
2.0,1.41300484,29930.0,48797.76158114009
1.0,0.567719,29931.0,48798.32930014009
1.0,0.4106196,29932.0,48798.73991974009
2.0,1.20701806,29934.0,48799.94693780009
1.0,0.42930886,29935.0,48800.37624666009
4.0,4.1021941,29939.0,48804.47844076009
1.0,0.37291563,29940.0,48804.85135639009
,,29940.0,48804.85135639009
,,29940.0,48804.85135639009
,,29940.0,48804.85135639009
2.0,1.4213052,29942.0,48806.27266159009
1.0,0.34640813,29943.0,48806.61906972009
,,29943.0,48806.61906972009
,,29943.0,48806.61906972009
1.0,0.46744946,29944.0,48807.086519180084
1.0,0.43589148,29945.0,48807.52241066009
2.0,1.7354266000000003,29947.0,48809.257837260084
2.0,1.4823997599999998,29949.0,48810.74023702009
6.0,8.477341769999999,29955.0,48819.217578790085
3.0,3.37753833,29958.0,48822.59511712009
2.0,1.6117917899999998,29960.0,48824.206908910084
,,29960.0,48824.206908910084
,,29960.0,48824.206908910084
1.0,0.37021217,29961.0,48824.57712108008
,,29961.0,48824.57712108008
,,29961.0,48824.57712108008
,,29961.0,48824.57712108008
1.0,0.3080206,29962.0,48824.88514168008
,,29962.0,48824.88514168008
1.0,0.4153831,29963.0,48825.30052478008
2.0,1.1571841,29965.0,48826.45770888008
,,29965.0,48826.45770888008
,,29965.0,48826.45770888008
,,29965.0,48826.45770888008
1.0,0.76466924,29966.0,48827.22237812008
1.0,0.5578681,29967.0,48827.78024622008
1.0,0.36926728,29968.0,48828.14951350008
,,29968.0,48828.14951350008
,,29968.0,48828.14951350008
2.0,1.2394513999999999,29970.0,48829.38896490008
2.0,1.0863593,29972.0,48830.47532420008
,,29972.0,48830.47532420008
,,29972.0,48830.47532420008
,,29972.0,48830.47532420008
2.0,1.04474204,29974.0,48831.52006624008
3.0,2.5545421399999997,29977.0,48834.074608380084
2.0,1.6403048999999998,29979.0,48835.714913280084
2.0,1.1831079999999998,29981.0,48836.89802128008
1.0,0.37601727,29982.0,48837.27403855008
1.0,0.9116586,29983.0,48838.18569715008
3.0,3.5742165999999997,29986.0,48841.75991375008
,,29986.0,48841.75991375008
,,29986.0,48841.75991375008
,,29986.0,48841.75991375008
2.0,2.0469219,29988.0,48843.80683565008
1.0,0.599684,29989.0,48844.40651965008
,,29989.0,48844.40651965008
,,29989.0,48844.40651965008
3.0,2.50671392,29992.0,48846.91323357008
1.0,0.3706308,29993.0,48847.283864370074
1.0,0.5796759,29994.0,48847.863540270075
1.0,0.5729755999999999,29995.0,48848.436515870075
,,29995.0,48848.436515870075
2.0,1.28993767,29997.0,48849.726453540075
1.0,0.4154969,29998.0,48850.14195044008
,,29998.0,48850.14195044008
1.0,0.66640097,29999.0,48850.80835141008
,,29999.0,48850.80835141008
1.0,0.53419995,30000.0,48851.34255136008
1.0,0.46276382,30001.0,48851.805315180085
2.0,1.8537815999999998,30003.0,48853.65909678009
1.0,0.44823986,30004.0,48854.10733664009
,,30004.0,48854.10733664009
1.0,0.7536716,30005.0,48854.86100824009
1.0,0.9219177,30006.0,48855.78292594009
1.0,0.32398888,30007.0,48856.10691482009
2.0,1.01717445,30009.0,48857.12408927009
,,30009.0,48857.12408927009
1.0,0.44060597,30010.0,48857.564695240086
,,30010.0,48857.564695240086
,,30010.0,48857.564695240086
1.0,0.48597065,30011.0,48858.050665890085
2.0,1.3068987,30013.0,48859.357564590086
2.0,1.55393332,30015.0,48860.911497910085
,,30015.0,48860.911497910085
3.0,3.39109045,30018.0,48864.302588360086
2.0,1.0353082,30020.0,48865.337896560086
2.0,1.70118806,30022.0,48867.03908462008
2.0,1.4485372600000002,30024.0,48868.487621880085
