1-Step-0,2-Step-0,2-Step-1,3-Step-0,3-Step-1,3-Step-2,4-Step-0,4-Step-1,4-Step-2,4-Step-3,5-Step-0,5-Step-1,5-Step-2,5-Step-3,5-Step-4,6-Step-0,6-Step-1,6-Step-2,6-Step-3,6-Step-4,6-Step-5,7-Step-0,7-Step-1,7-Step-2,7-Step-3,7-Step-4,7-Step-5,7-Step-6,8-Step-0,8-Step-1,8-Step-2,8-Step-3,8-Step-4,8-Step-5,8-Step-6,8-Step-7,9-Step-0,9-Step-1,9-Step-2,9-Step-3,9-Step-4,9-Step-5,9-Step-6,9-Step-7,9-Step-8,10-Step-0,10-Step-1,10-Step-2,10-Step-3,10-Step-4,10-Step-5,10-Step-6,10-Step-7,10-Step-8,10-Step-9,11-Step-0,11-Step-1,11-Step-2,11-Step-3,11-Step-4,11-Step-5,11-Step-6,11-Step-7,11-Step-8,11-Step-9,11-Step-10,12-Step-0,12-Step-1,12-Step-2,12-Step-3,12-Step-4,12-Step-5,12-Step-6,12-Step-7,12-Step-8,12-Step-9,12-Step-10,12-Step-11,13-Step-0,13-Step-1,13-Step-2,13-Step-3,13-Step-4,13-Step-5,13-Step-6,13-Step-7,13-Step-8,13-Step-9,13-Step-10,13-Step-11,13-Step-12,14-Step-0,14-Step-1,14-Step-2,14-Step-3,14-Step-4,14-Step-5,14-Step-6,14-Step-7,14-Step-8,14-Step-9,14-Step-10,14-Step-11,14-Step-12,14-Step-13,15-Step-0,15-Step-1,15-Step-2,15-Step-3,15-Step-4,15-Step-5,15-Step-6,15-Step-7,15-Step-8,15-Step-9,15-Step-10,15-Step-11,15-Step-12,15-Step-13,15-Step-14,16-Step-0,16-Step-1,16-Step-2,16-Step-3,16-Step-4,16-Step-5,16-Step-6,16-Step-7,16-Step-8,16-Step-9,16-Step-10,16-Step-11,16-Step-12,16-Step-13,16-Step-14,16-Step-15,17-Step-0,17-Step-1,17-Step-2,17-Step-3,17-Step-4,17-Step-5,17-Step-6,17-Step-7,17-Step-8,17-Step-9,17-Step-10,17-Step-11,17-Step-12,17-Step-13,17-Step-14,17-Step-15,17-Step-16,18-Step-0,18-Step-1,18-Step-2,18-Step-3,18-Step-4,18-Step-5,18-Step-6,18-Step-7,18-Step-8,18-Step-9,18-Step-10,18-Step-11,18-Step-12,18-Step-13,18-Step-14,18-Step-15,18-Step-16,18-Step-17,19-Step-0,19-Step-1,19-Step-2,19-Step-3,19-Step-4,19-Step-5,19-Step-6,19-Step-7,19-Step-8,19-Step-9,19-Step-10,19-Step-11,19-Step-12,19-Step-13,19-Step-14,19-Step-15,19-Step-16,19-Step-17,19-Step-18,20-Step-0,20-Step-1,20-Step-2,20-Step-3,20-Step-4,20-Step-5,20-Step-6,20-Step-7,20-Step-8,20-Step-9,20-Step-10,20-Step-11,20-Step-12,20-Step-13,20-Step-14,20-Step-15,20-Step-16,20-Step-17,20-Step-18,20-Step-19
2.0,2.0,,,2.0,,8.0,,,,,,,12.0,,,,,,12.0,,,,12.0,,,,,13.0,,,,,,,,,21.0,,,,,,,,,,,,,,,,21.0,,,,,,,,,21.0,,,,,,,,21.0,,,,,,,,,,,,,,,21.0,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,21.0,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,
0.0,,4.0,,,4.0,,5.0,,,,,,,12.0,,,,,,16.0,,,,16.0,,,,,16.0,,,,,,,,,18.0,,,,,,,,,,,,,,,,27.0,,,,,,,,,27.0,,,,,,,,27.0,,,,,,,,,,,,,,,27.0,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,27.0,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,
0.0,0.0,,7.0,,,,,7.0,,7.0,,,,,16.0,,,,,,,,,,21.0,,,,,21.0,,,,,,,,,21.0,,,,,,23.0,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,33.0,,,,,,,,,,,,,,,33.0,,,,,,,,33.0,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,
0.0,,0.0,,0.0,,,,,9.0,,9.0,,,,,10.0,,,,,,,,,,20.0,,,,,26.0,,,,,,,,,26.0,,,,,,26.0,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,39.0,,,,,,,,,,,,,,,39.0,,,,,,,,39.0,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,39.0,,,,,,,,
0.0,0.0,,,,1.0,1.0,,,,,,12.0,,,,,12.0,,,,,,,,,,13.0,,,,,24.0,,,,,,,,,31.0,,,,,,31.0,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,45.0,,,,,,,,45.0,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,
0.0,,0.0,0.0,,,,1.0,,,,,,1.0,,,,,15.0,,,15.0,,,,,,,,,,,,16.0,,,,,,,,,29.0,,,,,,36.0,,,,,,,,36.0,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,39.0,,,,,,,,51.0,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,51.0,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,51.0,,,,,,
0.0,0.0,,,0.0,,,,1.0,,,,,,2.0,,,,,2.0,,,18.0,,,,,,,,,,,,18.0,,,,,,,,,19.0,,,,,,33.0,,,,,,,,42.0,,,,,,,,,,,,,,,,,,,42.0,,42.0,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,58.0,,,,,
0.0,,0.0,,,0.0,,,,1.0,1.0,,,,,,,,,,3.0,,,3.0,,,,,,,,,,,,21.0,,,,,,,,,21.0,,,,,,23.0,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,47.0,,47.0,,,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,,
0.0,0.0,,1.0,,,1.0,,,,,2.0,,,,3.0,,,,,,,,,4.0,,,,4.0,,,,,,,,25.0,,,,,,,,,,,,,,,25.0,,,,,,,,27.0,,,,,,,43.0,,,,,,,,,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,,,53.0,,,,,,,,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,71.0,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,71.0,,,
0.0,,1.0,,1.0,,,2.0,,,,,2.0,,,,3.0,,,,,,,,,4.0,,,,6.0,,,,,,,,6.0,,,,,,,,,,,,,,,29.0,,,,,,,,29.0,,,,,,,31.0,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,59.0,,,,,,,,,,59.0,,,,,,,,,,,,,,,,,59.0,,,,,,,,,,,,,,,,,,,,62.0,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,78.0,,
0.0,0.0,,,,1.0,,,2.0,,,,,3.0,,,,3.0,,,,,,,,,4.0,,,,5.0,,,,,,,,7.0,,,,,,,,,,,,,,,7.0,,,,,,,,32.0,,,,,,,32.0,,,,,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,54.0,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,,65.0,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,86.0,
0.0,,0.0,0.0,,,,,,2.0,,,,,3.0,,,,4.0,,,,,,,,,4.0,,,,5.0,,,,,,,,6.0,,,,,,,,,,,,,,,9.0,,,,,,,,9.0,,,,,,,36.0,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,59.0,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,72.0,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,93.0
0.0,0.0,,,0.0,,0.0,,,,3.0,,,,,,,,,4.0,,5.0,,,,,,,,,,,5.0,,,,,,,,7.0,,,,,8.0,,,,,,,,,,,,,,,,,,11.0,,,,,,,11.0,,,,,,,,,,,,,,40.0,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,,78.0,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,82.0,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,,0.0,,1.0,,,,1.0,,,,,,,,,4.0,,5.0,,,,,,,,,,,6.0,,,,,,,,6.0,,,,,8.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,13.0,,,,,,,,,,,,,,13.0,,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,47.0,,,71.0,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,84.0,,,,,,,,,,,,,,,,,,
0.0,0.0,,0.0,,,,,1.0,,,,1.0,,,1.0,,,,,,,,5.0,,,,,,,,,,,6.0,,,,,,,,7.0,,,,,7.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,11.0,,,,,,,,,,,,,,15.0,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,49.0,,,,,,,,,,,,,,,,,49.0,,,52.0,,,,,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,,,,91.0,,,,,,,,,,,,,,,,,
0.0,,0.0,,0.0,,,,,0.0,,,,1.0,,,2.0,,,,,,,,2.0,,,,,,,,,,,7.0,,,,,,,,8.0,,,,,9.0,,,,,,,9.0,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,13.0,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,53.0,,,53.0,,,,,,,,,,,,,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,97.0,,,,,,,,,,,,,,,,
0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,,,1.0,,,,,,,,2.0,,,2.0,,,,,,,,,,,,,,,,8.0,,,,,9.0,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,13.0,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,,,,,,,,,,,,,,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,57.0,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,,,
0.0,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,1.0,,,,,,,,2.0,,,3.0,,,,,,,3.0,,,,,,,,,,,,,,9.0,,,,,,,10.0,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,12.0,,,,,,,15.0,,,,,,,,,16.0,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,62.0,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,
0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,1.0,,,2.0,,,,,,,3.0,,,,,,,,,,,,,,3.0,,,,,,,10.0,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,13.0,,,,,,,13.0,,,,,,,,,17.0,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,66.0,,,,,,,,,,,,,
0.0,,0.0,,,0.0,,,,0.0,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,3.0,,,,,,,,,,,,,,4.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,12.0,13.0,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,15.0,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,70.0,,,,,,,,,,,,
0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,2.0,,,,,,,,,,,,,,4.0,,,,,,,5.0,,,,,,5.0,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,16.0,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,
0.0,,0.0,,0.0,,,1.0,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,,2.0,,,,,,,,,,,,,,3.0,,,,,,,5.0,,,,,,6.0,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,17.0,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,
0.0,1.0,,,,1.0,,,2.0,,2.0,,,,,,,2.0,,,,,,,2.0,,,,,,,,,,3.0,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,,,,,5.0,,,,,,7.0,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,18.0,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,
0.0,,1.0,3.0,,,,,,3.0,,3.0,,,,,,,4.0,,,,,,,4.0,,,,,,,,,,4.0,,,,,,,5.0,,,,5.0,,,,,,,,,,,,,,,,,5.0,,,,,,6.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,10.0,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,
0.0,0.0,,,1.0,,4.0,,,,,,4.0,,,,,,,5.0,,,,,,,5.0,,5.0,,,,,,,,,,,,,,,5.0,,,,7.0,,,,,,,,,,,,,,,,,7.0,,,,,,7.0,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,12.0,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,
0.0,,0.0,,,1.0,,2.0,,,,,,6.0,,,,,,,6.0,,,,,,,6.0,,7.0,,,,,,,,,,,,,,,7.0,,,,7.0,,,,,,,,,,,,,,,,,9.0,,,,,,9.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,13.0,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,31.0,,,,,,
0.0,0.0,,0.0,,,,,1.0,,,,,,3.0,7.0,,,,,,7.0,,,,,,,,,8.0,,,,,,9.0,,,,,,,,,,,,,9.0,,,,,,9.0,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,11.0,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,17.0,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,31.0,,,,,
0.0,,0.0,,0.0,,,,,1.0,2.0,,,,,,4.0,,,,,,9.0,,,,,,,,,9.0,,,,,,10.0,,,,,,,,,,,,,11.0,,,,,,11.0,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,13.0,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,18.0,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,32.0,,,,
1.0,1.0,,,,1.0,1.0,,,,,2.0,,,,,,4.0,,,,,,6.0,,,,,,,,,12.0,,,,,,12.0,,,,,,,,,,,,,13.0,,,,,,14.0,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,14.0,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,18.0,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,23.0,,,
0.0,,2.0,2.0,,,,3.0,,,,,3.0,,,,,,4.0,,,,,,5.0,,,,,,,,,9.0,,,,,,15.0,,,,,,,,,,,,,15.0,,,,,,16.0,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,17.0,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,19.0,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,27.0,,
0.0,0.0,,,3.0,,,,4.0,,,,,4.0,,,,,,4.0,,,,,,5.0,,,,,,,,,7.0,,,,,,11.0,,,,,,,,,,,,,18.0,,,,,,18.0,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,21.0,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,23.0,,23.0,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,29.0,
1.0,,2.0,,,2.0,,,,6.0,,,,,7.0,,,,,,8.0,,,,,,8.0,,,,,,,,,9.0,,,,,,11.0,,,,,,,,,,,,,15.0,,,,,,23.0,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,24.0,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,,26.0,,28.0,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,30.0
0.0,3.0,,4.0,,,4.0,,,,9.0,,,,,10.0,,,,,,,,,,,,11.0,11.0,,,,,,,,,,,,,,13.0,,,15.0,,,,,,,,,,,,,,,,19.0,,,,,28.0,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,31.0,,,,,,,,,,,,,,,31.0,,,,,,,,,,,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,33.0,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,5.0,,,6.0,,,,6.0,,,,,12.0,,,,,14.0,,,,,,,,15.0,,,,,,,,,,,,,,15.0,,,16.0,,,,,,,,,,,,,,,,19.0,,,,,24.0,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,34.0,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,,39.0,,,,,,,,,,,,,,,,,,
2.0,2.0,,,,3.0,,,9.0,,,,10.0,,,,,10.0,,,,,18.0,,,,,,,,20.0,,,,,,,,,,,,,,21.0,,,21.0,,,,,,,,,,,,,,,,22.0,,,,,25.0,,,,,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,40.0,,,,,,,,,,,,,,,42.0,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,,46.0,,,,,,,,,,,,,,,,,
2.0,,6.0,6.0,,,,,,7.0,,,,16.0,,,,,17.0,,,,,17.0,,,,,,,,26.0,,,,,27.0,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,28.0,,,,,31.0,,,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,39.0,,,,,,,,50.0,,,,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,,,,,,,,,
0.0,4.0,,,11.0,,11.0,,,,,,,,12.0,,,,,22.0,,,,,24.0,,,,,,,,24.0,,,,,33.0,,,,,,,,,,,,35.0,,,,,,,,,,,,,,,,37.0,,,,,37.0,,,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,42.0,,,,,,,,48.0,,,,,,,,,,,,,,,59.0,,,,,,,,,,,,,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,61.0,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,
0.0,,0.0,,,6.0,,15.0,,,16.0,,,,,,,,,,17.0,,,,,29.0,,,,,,,,31.0,,,,,31.0,,,,,,,,,,,,41.0,,,,,44.0,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,51.0,,,,,,,,,,,,,,,57.0,,,,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,69.0,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,
0.0,0.0,,1.0,,,,,9.0,,,20.0,,,,21.0,,,,,,,,,,,23.0,,,,,,,,36.0,,,,,38.0,,,,,,,,,,,,38.0,,,,,50.0,,,,,,,,,,,,,,,,52.0,,,,,,,,,,,,54.0,,,,,,,,,,,,,,,,,,,54.0,,,,,,,,56.0,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,
0.0,,1.0,,1.0,,,,,2.0,,,12.0,,,,26.0,,,,,,,,,,,27.0,,,,,,,,28.0,,,,,43.0,,,,,,,,,,,,45.0,,,,,45.0,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,63.0,,,,,,,,63.0,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,77.0,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,
0.0,0.0,,,,2.0,2.0,,,,,,,3.0,,,,16.0,,,,31.0,,,,,,,33.0,,,,,,,,,,,,,34.0,,,,,,,,,,,,51.0,,,,,54.0,,,,,,,,,,,,,,,,54.0,,,,,,,,,,,,68.0,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,101.0,,,,,,,,,,,
5.0,,6.0,6.0,,,,9.0,,,,,,,9.0,,,,10.0,,,,25.0,,,,,,,42.0,,,,,,,,,,,,,44.0,,,,,,,,,,,,46.0,,,,,64.0,,,,,,,,,,,,,,,,67.0,,,,,,,,,,,,67.0,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,102.0,,,,,,,,,,
0.0,11.0,,,12.0,,,,13.0,,16.0,,,,,,,,,16.0,,,,18.0,,,,,,,34.0,,,,,,,,,,,,,54.0,,55.0,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,81.0,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,97.0,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,102.0,,,,,,,,,,,,,,,,,,,,,102.0,,,,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,,110.0,,,,,,,,,
0.0,,1.0,,,17.0,,,,19.0,,19.0,,,,,,,,,23.0,,,,23.0,,,,,,,25.0,,,,,,,,,,,,,44.0,,66.0,,,,,,,,,,,,,,,68.0,,,,,,,,,,,,,,,,70.0,,,,,,,,,,,,92.0,,,,,95.0,,,,,,,,,,,,,,,,,,,,,,95.0,,,,,,,,,,,,,,,112.0,,,,,,,,,,,,,,,,,,116.0,,,,,,,,,,,,,,,,,,,,,118.0,,,,,,,,,118.0,,,,,,,,,,,,,,,,,,,,,,121.0,,,,,,,,
0.0,0.0,,2.0,,,23.0,,,,,,26.0,,,26.0,,,,,,,,,,31.0,,,,,,,31.0,,,,33.0,,,,,,,,,,,54.0,,,,,,,,,,,,,,,78.0,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,,128.0,,,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,,,,,,,,,,,,,,,,,,,,,,133.0,,,,,,,
0.0,,0.0,,1.0,,,3.0,,,,,,29.0,,,32.0,,,,,,,,,,33.0,,,,,,,38.0,,,,38.0,,,,,,,,,,,41.0,,,,,,,,,,,,,,,64.0,,,,90.0,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,95.0,,,,,,,,,,,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,124.0,,,,,,,,,,,,,,,,,,124.0,,,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,,,,,,,,,,,,,,,,,,,,,,149.0,,,,,,
